Id,Predicted
0000.png,8
0001.png,2
0002.png,6
0003.png,10
0004.png,10
0005.png,4
0006.png,2
0007.png,8
0008.png,3
0009.png,9
0010.png,4
0011.png,1
0012.png,8
0013.png,10
0014.png,2
0015.png,4
0016.png,2
0017.png,10
0018.png,5
0019.png,6
0020.png,1
0021.png,4
0022.png,1
0023.png,8
0024.png,1
0025.png,4
0026.png,10
0027.png,7
0028.png,3
0029.png,10
0030.png,5
0031.png,2
0032.png,5
0033.png,6
0034.png,5
0035.png,1
0036.png,3
0037.png,7
0038.png,6
0039.png,5
0040.png,3
0041.png,4
0042.png,9
0043.png,1
0044.png,7
0045.png,10
0046.png,7
0047.png,2
0048.png,9
0049.png,5
0050.png,8
0051.png,5
0052.png,4
0053.png,10
0054.png,1
0055.png,2
0056.png,5
0057.png,6
0058.png,10
0059.png,3
0060.png,1
0061.png,1
0062.png,8
0063.png,8
0064.png,10
0065.png,1
0066.png,9
0067.png,3
0068.png,7
0069.png,4
0070.png,6
0071.png,4
0072.png,9
0073.png,3
0074.png,2
0075.png,1
0076.png,5
0077.png,7
0078.png,2
0079.png,10
0080.png,7
0081.png,9
0082.png,4
0083.png,9
0084.png,1
0085.png,2
0086.png,1
0087.png,4
0088.png,2
0089.png,6
0090.png,1
0091.png,4
0092.png,5
0093.png,7
0094.png,10
0095.png,8
0096.png,2
0097.png,4
0098.png,3
0099.png,3
0100.png,9
0101.png,3
0102.png,9
0103.png,9
0104.png,2
0105.png,2
0106.png,4
0107.png,3
0108.png,2
0109.png,7
0110.png,5
0111.png,2
0112.png,3
0113.png,1
0114.png,8
0115.png,9
0116.png,3
0117.png,3
0118.png,3
0119.png,5
0120.png,9
0121.png,8
0122.png,1
0123.png,9
0124.png,4
0125.png,9
0126.png,5
0127.png,4
0128.png,1
0129.png,8
0130.png,3
0131.png,9
0132.png,5
0133.png,8
0134.png,8
0135.png,2
0136.png,4
0137.png,6
0138.png,6
0139.png,2
0140.png,1
0141.png,6
0142.png,2
0143.png,1
0144.png,5
0145.png,3
0146.png,1
0147.png,2
0148.png,2
0149.png,8
0150.png,5
0151.png,1
0152.png,7
0153.png,3
0154.png,1
0155.png,8
0156.png,4
0157.png,2
0158.png,9
0159.png,10
0160.png,9
0161.png,3
0162.png,1
0163.png,2
0164.png,7
0165.png,9
0166.png,9
